Index,demand
13167,0.27099294315865685
13168,0.12632016081094113
13169,0.26343783574518675
13170,0.3409664343616333
13171,0.3930233852351324
13172,0.26293241567862713
13173,0.09497589272838335
13174,0.11782228105671878
13175,0.7328848162463351
13176,0.38998300293667376
13177,0.3758938637100529
13178,0.022967967187896732
13179,0.24248826877546764
13180,0.04760127993235937
13181,0.020730646127164895
13182,0.06818843156598092
13183,0.013808242113713481
13184,0.014201516571574327
13185,0.03306489524362606
13186,0.06419976185212158
13187,0.08682720068190597
13188,0.08384658272808995
13189,0.1189487008790473
13190,0.10707845571837771
13191,0.23773286951743086
13192,0.10525978284639739
13193,0.02599896893486915
13194,0.10358741297847754
13195,0.26138542114147323
13196,0.057543005854547045
13197,0.833714029970595
13198,0.8541709873909165
13199,0.4869538887433468
13200,0.010235013548278174
13201,0.02751846382192795
13202,0.02144592335002571
13203,0.06265765299465113
13204,0.3901258368088521
13205,0.08511334231413084
13206,0.06913899652765071
13207,0.01557188154754778
13208,0.05921275255267184
13209,0.07314731142329607
13210,0.044399315064631496
13211,0.015506041353868197
13212,0.37065886181619007
13213,0.01562478198949832
13214,0.029604393814187877
13215,0.0880699952416804
13216,0.10366308728126314
13217,0.05828443551859543
13218,0.05800842622130831
13219,0.25905739584629905
13220,0.36627030703089447
13221,0.022638608673765867
13222,0.2526641617177814
13223,0.11239388762921086
13224,0.10892312991784378
13225,0.8412835258834038
13226,0.8471727756502836
13227,0.5223971368653597
13228,0.01604586841715329
13229,0.05199106658709523
13230,0.02056518770534728
13231,0.013975808397210812
13232,0.41537985845093306
13233,0.08756937593710155
13234,0.26504373410491044
13235,0.03882301539736486
13236,0.09168260099189086
13237,0.021063351721236148
13238,0.07856725492684886
13239,0.10992445185388186
13240,0.1448886039515051
13241,0.10658499169773682
13242,0.3792899824606629
13243,0.261057427563121
13244,0.23822180333968393
13245,0.11843987506659046
13246,0.07390829026649468
13247,0.06415206160433892
13248,0.10141097616267292
13249,0.0436643303076364
13250,0.03757754798238172
13251,0.02655700950648064
13252,0.12238357447376999
13253,0.13270791917552605
13254,0.07309961436249648
13255,0.09752069035583116
13256,0.021906421616712482
13257,0.8685708237103664
13258,1.0385410774520822
13259,0.904689766945541
13260,0.09211514486833831
13261,0.03703266148304666
13262,0.24421466110394283
13263,0.26079878129740275
13264,0.02568427098297789
13265,0.018858783990582828
13266,0.019705369819580737
13267,0.03827512167737163
13268,0.10067078992381608
13269,0.047651466809114806
13270,0.37653016978360954
13271,0.6890904608956222
13272,0.06697244776309999
13273,0.09676959982318085
13274,0.07266670984900965
13275,0.1452340935537802
13276,0.08557348785403414
13277,0.34858922841373147
13278,0.08235927202087931
13279,0.02978865337231057
13280,0.09294224057078686
13281,0.11744833426850396
13282,0.10480009382775723
13283,0.04281703458050122
13284,0.01746403479110116
13285,0.390894913462551
13286,0.4037424069061046
13287,0.20971567309382516
13288,0.07929626345141336
13289,0.11872468570615959
13290,0.07733374771369056
13291,0.2790414990016962
13292,0.029566181699715435
13293,0.04992991448863064
13294,0.03268237746121432
13295,0.02206931398617891
13296,0.021496041192690066
13297,0.04251492164397996
13298,0.04484200690471637
13299,0.26640237189524657
13300,0.5244136659560534
13301,0.25843280246051303
13302,0.26608624977225004
13303,0.11325597660880585
13304,0.15752657072999737
13305,0.14430554067133522
13306,0.493446416223105
13307,0.06982627605763059
13308,0.030558640285559407
13309,0.03411987207868394
13310,0.02919395006534821
13311,0.13149856136683996
13312,0.1682911900884438
13313,0.2704756843188672
13314,0.27629324153383383
13315,0.28250726527147346
13316,0.2504416435200233
13317,0.9708419578393565
13318,0.24599902521755296
13319,0.016041855348316966
13320,0.23824133989588667
13321,0.2585896492017379
13322,0.025137440918340345
13323,0.05584911574810869
13324,0.1517276405527877
13325,0.0653656858881771
13326,0.03610481969542189
13327,0.03579416319216426
13328,0.046328695036010045
13329,0.25393697044639213
13330,0.4058515814264334
13331,0.2765211761783172
13332,0.4338761537885033
13333,0.2695986070330352
13334,0.11851389959961564
13335,0.2346698945333215
13336,0.2707756191450432
13337,0.02152695133492037
13338,0.02375546734813981
13339,0.13349537116344964
13340,0.232104502181431
13341,0.046311082430907986
13342,0.4044674156783017
13343,0.26923913768491303
13344,0.05624984919128634
13345,0.49532089287682923
13346,0.3450891409547013
13347,0.07491260229067342
13348,0.10823857340012273
13349,0.08168308238405621
13350,0.05188175354627724
13351,0.013652415591380904
13352,0.01731573374174196
13353,0.01614647095484316
13354,0.028773381038497817
13355,0.06244491701177857
13356,0.09684295528735679
13357,0.0866883093346292
13358,0.13193575647321917
13359,0.37973058616004335
13360,0.7421486270364821
13361,0.41254793356053665
13362,0.3724479511326632
13363,0.442664111029506
13364,0.09841027643506493
13365,0.07936732143950118
13366,0.07870320407011741
13367,0.1346777861311384
13368,0.16849536772681392
13369,0.07260506064783241
13370,0.024229684653580857
13371,0.06629158986008919
13372,0.11409296773779606
13373,0.008524190923126188
13374,0.04971724803924318
13375,0.08465596307332492
13376,0.02500810794563965
13377,0.03180921455255931
13378,0.01908493964403557
13379,0.02334233018563321
13380,0.010285175806881416
13381,0.015190557501007243
13382,0.03143813654776947
13383,0.05569918589616555
13384,0.055767012716564396
13385,0.0868139371620819
13386,0.25754420685767265
13387,0.25648193538988384
13388,0.3251214539741586
13389,0.5482863767604682
13390,0.4387792661792486
13391,0.37080380931272355
13392,0.11897533684146036
13393,0.0479717224364833
13394,0.02536167962817061
13395,0.05907984822199197
13396,0.10897638628704151
13397,0.017420564355525317
13398,0.029175017484396618
13399,0.7526426191351241
13400,0.047308795168042796
13401,0.016297683141094393
13402,0.05633852824870198
13403,0.04540036323259968
13404,0.23827028876492906
13405,0.03361444272450028
13406,0.0532164209593817
13407,0.045543630412292056
13408,0.02263992686892792
13409,0.017180442879865795
13410,0.03112809383134227
13411,0.09017721457183125
13412,0.09477524050880078
13413,0.4695952238097582
13414,0.34999020398181707
13415,0.11506433690346002
13416,0.47394581543897074
13417,0.35120791207149554
13418,0.390297198983361
13419,0.24121958932763457
13420,0.03856157727635712
13421,0.02716535659053719
13422,0.03764759451531545
13423,0.045719601572714166
13424,0.046658274148330445
13425,0.03397425860190129
13426,0.06227289547597275
13427,0.4099379068091424
13428,0.26486591295293727
13429,0.3631386962791984
13430,0.026352161501214444
13431,0.10262224361164582
13432,0.0967206664137916
13433,0.1301124150343218
13434,0.1624162931837514
13435,0.04188158684116899
13436,0.028587377717920595
13437,0.01553681700468254
13438,0.04944757059620888
13439,0.1336479983246709
13440,0.6000194798400954
13441,0.36456835302145324
13442,0.4772352745741863
13443,0.35670277464584843
13444,0.26388226550508576
13445,0.251896530059663
13446,0.06253676118061934
13447,0.03204458428987105
13448,0.010106635303933159
13449,0.032298014803715844
13450,0.025803018273775583
13451,0.12034038604252298
13452,0.1425446997742946
13453,0.06999544431815698
13454,0.2572387204688396
13455,0.026409660608643276
13456,0.06174956758978626
13457,0.01161200960659263
13458,0.26868492262190113
13459,0.03287814170246997
13460,0.016675186467509
13461,0.10816175067295822
13462,0.24198683369854787
13463,0.02996746785158011
13464,0.008443796042462218
13465,0.10301587246705338
13466,0.15879392823174082
13467,0.07719702568597485
13468,0.095825900681432
13469,0.03191705384110507
13470,0.08754778888188075
13471,0.08338901747236038
13472,0.030139325008668727
13473,0.11528407053211458
13474,0.10809204859298605
13475,0.0275189396446648
13476,0.012105983518011273
13477,0.37712376567924394
13478,0.012406386722912513
13479,0.012959146697899548
13480,0.0777118368259458
13481,0.03325165359879146
13482,0.03403585360436358
13483,0.11410867240099161
13484,0.03445767530363043
13485,0.036869760639207244
13486,0.01853724399043849
13487,0.04615988210066012
13488,0.16543676232796029
13489,0.3569333352442405
13490,0.4488903891521389
13491,0.06852607839849487
13492,0.013245534034990444
13493,0.017012116263748295
13494,0.027438906431968224
13495,0.05288563553412882
13496,0.06520070216170443
13497,0.13197410377870647
13498,0.014849387766977196
13499,0.026501882753634937
13500,0.017537871875067543
13501,0.03077942253984861
13502,0.018308851281082894
13503,0.017044437663198353
13504,0.07867298615143856
13505,0.08024499192022362
13506,0.3819077398998534
13507,0.01996703816687441
13508,0.02151310527450996
13509,0.03190241858584455
13510,0.06632273078955422
13511,0.09273417563002855
13512,0.39268083330958
13513,0.09571190036653261
13514,0.015335866888102012
13515,0.13329288481156493
13516,0.02861876262450526
13517,0.0770612965153881
13518,0.11215418620574548
13519,0.0597062606754721
13520,0.009732090322973272
13521,0.016160882180707187
13522,0.009978355654850668
13523,0.19098354552514235
13524,0.030727624829218134
13525,0.01904421886215331
13526,0.022627134338927615
13527,0.12208150091209301
13528,0.07148811074172759
13529,0.03626181930785864
13530,0.018592609063260157
13531,0.03146692686262628
13532,0.06300241001369401
13533,0.3596948719313125
13534,0.03103402772529469
13535,0.02401160728948014
13536,0.030208857192094027
13537,0.045593172442381785
13538,0.05542824426141307
13539,0.16753275932429773
13540,0.05378912410637946
13541,0.18324728380405803
13542,0.08701752890873807
13543,0.021058963701596184
13544,0.012122054296957091
13545,0.05560674296833792
13546,0.04502099248245637
13547,0.032994244947940246
13548,0.27227648327358067
13549,0.09774886331612222
13550,0.01647134257301039
13551,0.07152829508373298
13552,0.06019714913853991
13553,0.011473903337127528
13554,0.014751303189246126
13555,0.3381862478487121
13556,0.5691223830358447
13557,0.11837917516106232
13558,0.05800457707892945
13559,0.014671278694775622
13560,0.10033374230355531
13561,0.05190355546178582
13562,0.04430009315910805
13563,0.23081802773765892
13564,0.0782695376267887
13565,0.09598055874828895
13566,0.8622806233395736
13567,0.013363377421105507
13568,0.08181330456316233
13569,0.012637810693993612
13570,0.08542816703609754
13571,0.07692353515533287
13572,0.019247600860365963
13573,0.037754281708733
13574,0.1292490393971881
13575,0.41633965522006355
13576,0.07700685061322327
13577,0.25331677284828547
13578,0.010721193986553718
13579,0.02102205605696661
13580,0.04053495654869319
13581,0.02072606587675388
13582,0.07817899273688106
13583,0.029100573291192436
13584,0.02871123820392285
13585,0.05247854320713016
13586,0.0543212724069974
13587,0.02116561794711677
13588,0.021080570492021167
13589,0.052902811472008066
13590,0.019221941877933316
13591,0.12545924483824164
13592,0.03972530147984598
13593,0.01436047974909238
13594,0.03004499492620294
13595,0.07082933193147026
13596,0.11079242500464276
13597,0.02085757006990535
13598,0.0571670736088164
13599,0.7560462991817868
13600,0.051668935946155785
13601,0.24083552664334865
13602,0.02969836000107566
13603,0.05308891798136739
13604,0.055056746165560846
13605,0.3866047948089185
13606,0.026943157400698983
13607,0.009542009497452278
13608,0.010721170733480515
13609,0.008376606860396346
13610,0.047434260291242314
13611,0.09704997587807351
13612,0.02333678925556873
13613,0.10590075196579077
13614,0.03590205886232874
13615,0.029054048030397406
13616,0.0446435207090066
13617,0.3440529673220207
13618,0.024574611181017447
13619,0.021863953963931315
13620,0.008834144557561832
13621,0.01556101641976522
13622,0.06135331727853173
13623,0.027811887065747123
13624,0.14365285017598528
13625,0.06664431581195507
13626,0.009890786210016142
13627,0.013243821179064974
13628,0.01626092520126017
13629,0.06120343320385566
13630,0.13299994952469016
13631,0.09682112460278515
13632,0.07145969452527827
13633,0.06568313252255327
13634,0.02675356948763706
13635,0.05337795317017733
13636,0.017796662703316424
13637,0.2384260989631399
13638,0.257993370637691
13639,0.11804278697055585
13640,0.03842492252545965
13641,0.014595147329815275
13642,0.01633738807956596
13643,0.014629861020184709
13644,0.013753247000571692
13645,0.016111947216327263
13646,0.01655003901376767
13647,0.017970960540399886
13648,0.01772192219078661
13649,0.02069474012012769
13650,0.04754875937171345
13651,0.05204353719450073
13652,0.09716083123125131
13653,0.01274444664277187
13654,0.238292259403132
13655,0.013214560768605804
13656,0.2702629659402993
13657,0.01007912723754717
13658,0.023502199038332755
13659,0.019272461276873487
13660,0.01666159104807763
13661,0.016259681740209406
13662,0.018025362751151228
13663,0.024484685466347383
13664,0.01725188142000389
13665,0.02456646484913383
13666,0.010810483538453819
13667,0.010413335322395967
13668,0.054765254984111174
13669,0.025052622627896745
13670,0.03898515963662741
13671,0.03917164401097187
13672,0.01657342833608945
13673,0.016726719457845513
13674,0.01163160268035679
13675,0.07720194493178642
13676,0.02307536008009689
13677,0.0561224184381255
13678,0.017016626588747724
13679,0.011856907998864588
13680,0.011579965950312035
13681,0.00909925671159946
13682,0.033751888836229454
13683,0.020130760287254204
13684,0.07923964592728705
13685,0.015027435096719943
13686,0.1383292509261669
13687,0.06654828883085812
13688,0.06594402043971516
13689,0.06426593405369602
13690,0.011392754522944679
13691,0.09064487171850416
13692,0.024085048702330608
13693,0.015888200474848402
13694,0.07176913897937863
13695,0.014457402755340826
13696,0.08974354797871995
13697,0.11872666388279346
13698,0.01668015554828106
13699,0.023711780386952708
13700,0.030524643151034286
13701,0.019891516760206437
13702,0.011519941571815823
13703,0.015132028998608285
13704,0.0172087513286526
13705,0.01656558155049541
13706,0.03620568716601327
13707,0.01767376297070282
13708,0.05197147841115885
13709,0.0584041589939306
13710,0.026455028743472386
13711,0.16689325735902838
13712,0.009407609083052423
13713,0.016907959506149428
13714,0.024915266381743337
13715,0.031705347575001555
13716,0.00893356685783775
13717,0.01494699388882896
13718,0.05068868337939845
13719,0.017221404388236314
13720,0.02047567064566294
13721,0.02030085417914826
13722,0.013258641607707164
13723,0.029979602851133894
13724,0.010584792560890802
13725,0.015646223361435202
13726,0.025798859526921014
13727,0.12487717013590999
13728,0.11213076061192102
13729,0.020383430365655056
13730,0.08416718437371624
13731,0.02436224008345976
13732,0.03138319374684691
13733,0.05983032181759982
13734,0.05279324473059657
13735,0.08597671213118256
13736,0.0375465036762092
13737,0.04746979732035383
13738,0.01116195857745321
13739,0.04088584598405476
13740,0.040537533879041854
13741,0.09496969036602003
13742,0.05493132587116023
13743,0.03487664071566186
13744,0.018965643683288846
13745,0.019535573220500715
13746,0.107413533164107
13747,0.05140087398563446
13748,0.0783544825844843
13749,0.054741423511042366
13750,0.14862709707987073
13751,0.4136795625615328
13752,0.014902909654749968
13753,0.012753102533023503
13754,0.2797137892441594
13755,0.07422456504274041
13756,0.16188112949546657
13757,0.08328564679613677
13758,0.14164253528181245
13759,0.01507576512125404
13760,0.018386745534541005
13761,0.1359523641886715
13762,0.026966103230576702
13763,0.6828102921970933
13764,0.15236181234560173
13765,0.0548006147779742
13766,0.28413747361138186
13767,0.07339915683901878
13768,0.0254156170267114
13769,0.02077772178599266
13770,0.04851323213867684
13771,0.035216729656201824
13772,0.014876135750155728
13773,0.013918865098173874
13774,0.026302222569346695
13775,0.11585045627550145
13776,0.14079977859666462
13777,0.46668515839423597
13778,0.4867989001949734
13779,0.05702880134586814
13780,0.12891690324992383
13781,0.2733585258404214
13782,0.019919904304832772
13783,0.06304512377054002
13784,0.046264615765590315
13785,0.068676474628439
13786,0.07549505492388706
13787,0.41182421989671797
13788,0.11820878734762258
13789,0.4570104616565438
13790,0.48249563160516995
13791,0.020628865086409237
13792,0.4691827473391484
13793,0.06493738775253804
13794,0.2837920784005054
13795,0.04808002976250854
13796,0.05585067899390041
13797,0.034566789224039766
13798,0.06197724268919866
13799,0.020166418322518267
13800,0.11415872420175732
13801,0.12434921586219362
13802,0.0834262445893307
13803,0.03233252523421972
13804,0.06616862361094016
13805,0.28621836659039446
13806,0.044758633520694494
13807,0.031758319264531154
13808,0.052747497090854925
13809,0.07114222117826123
13810,0.07481267893164142
13811,0.03267436852540781
13812,0.045408526455826465
13813,0.05652728482352908
13814,0.07528444486471829
13815,0.02289614137144806
13816,0.062435619903408554
13817,0.15979172980610984
13818,0.2698553838901393
13819,0.03217339121724882
13820,0.04699824218258127
13821,0.017773793151927286
13822,0.4468412225185915
13823,0.10659704824223883
13824,0.07668590084102825
13825,0.28842512768048767
13826,0.28127452943680176
13827,0.08566701600859322
13828,0.049765908816417716
13829,0.014714149800573895
13830,0.017662647931074527
13831,0.008758598550275457
13832,0.03948045180307988
13833,0.01241979718882992
13834,0.01130706319641056
13835,0.0805548572980829
13836,0.06374410677114667
13837,0.09929309277677215
13838,0.1560573987580661
13839,0.4212715677527716
13840,0.014175279653314138
13841,0.021058586134478766
13842,0.04718369950907963
13843,0.009723862720159501
13844,0.010535793524170292
13845,0.03348538931307931
13846,0.02990482594652659
13847,0.031014387305704702
13848,0.37821349757357015
13849,0.023042731958377277
13850,0.059685197582977634
13851,0.05799693345529161
13852,0.14094036914238253
13853,0.4629498348458843
13854,0.009856589405628863
13855,0.045837178847113504
13856,0.062487650584714026
13857,0.01971314250158962
13858,0.04570665531187385
13859,0.06190530525520017
13860,0.013476433580265249
13861,0.014120373272476172
13862,0.02971673685985625
13863,0.11110350165570361
13864,0.14449737508093488
13865,0.11392911646791382
13866,0.13081996564034787
13867,0.08230862421641627
13868,0.012681831350977918
13869,0.04424163312300397
13870,0.029387028184005
13871,0.025381177602912516
13872,0.03288573916577317
13873,0.06452225466560443
13874,0.05744189599524095
13875,0.23916864780866898
13876,0.017364402915350796
13877,0.03580213878706253
13878,0.021091883317922958
13879,0.020782552405148383
13880,0.020228432974143215
13881,0.022746696838607097
13882,0.05394678953843401
13883,0.009623441374286099
13884,0.024345043507772834
13885,0.07454641481780724
13886,0.24715295610595414
13887,0.2756317168516487
13888,0.05071332467776708
13889,0.04491227335963894
13890,0.03828822955895901
13891,0.1125968603716618
13892,0.0792858486900134
13893,0.018143082303274202
13894,0.07342086685949373
13895,0.028457795070267952
13896,0.15935348496252794
13897,0.022542177610180972
13898,0.023628068150453582
13899,0.03515580482948767
13900,0.010080623597169866
13901,0.05724886423004685
13902,0.08683235398414461
13903,0.23629040174380972
13904,0.24123921704011425
13905,0.2372788945185686
13906,0.07536766905342074
13907,0.04677067140908574
13908,0.017210868788256006
13909,0.06882471824554284
13910,0.05291610494966792
13911,0.010928783349892376
13912,0.10991072092611025
13913,0.04750249669166434
13914,0.457470089083291
13915,0.11662365029552774
13916,0.1185219298046597
13917,0.05816309682671141
13918,0.05146544518780146
13919,0.022974212378248038
13920,0.017887258204349527
13921,0.011489421639453656
13922,0.058755425048728736
13923,0.02531169086733498
13924,0.020826001227011365
13925,0.023725766674157475
13926,0.08443468284746859
13927,0.05064784300207083
13928,0.06854645348110061
13929,0.0799788331090262
13930,0.11632505577004693
13931,0.23434576563476991
13932,0.41528317617643723
13933,0.08041091820557801
13934,0.022824891384719326
13935,0.09249113404039017
13936,0.016900521056301437
13937,0.046745413930729875
13938,0.011084028462330003
13939,0.01601948906766186
13940,0.06763883482229086
13941,0.05604483500610863
13942,0.11214650680156567
13943,0.04207707757559189
13944,0.11497329965950927
13945,0.04454474884814035
13946,0.055023670838844574
13947,0.034527749919996326
13948,0.02233558023172799
13949,0.01815185880102399
13950,0.14201212570805707
13951,0.028059599996406018
13952,0.06670072277558468
13953,0.03653188118943322
13954,0.017147130844867867
13955,0.031251457240193695
13956,0.035813590190976644
13957,0.06137193948793301
13958,0.08237796549875942
13959,0.13346856612011126
13960,0.10594159814933847
13961,0.25227574054592183
13962,0.2323844571358608
13963,0.10747638255414467
13964,0.01740220607757581
13965,0.09603516181502761
13966,0.0627735502146076
13967,0.013813578730311374
13968,0.03746788643615837
13969,0.09516055966289483
13970,0.03772647913757218
13971,0.018271934118557445
13972,0.0540752401012359
13973,0.033089848063905
13974,0.07814092616098023
13975,0.10356852508754753
13976,0.03521611578457515
13977,0.06773438819683589
13978,0.024646768292647114
13979,0.02983113811144643
13980,0.01123162032879857
13981,0.07286433511445707
13982,0.017569690178107777
13983,0.03757032455935952
13984,0.07615276403014794
13985,0.06326024817365523
13986,0.11744612886762916
13987,0.28018654119850694
13988,0.08933911660834176
13989,0.12216668995165986
13990,0.06896396575080724
13991,0.08649051127275731
13992,0.08275621972684748
13993,0.0973479056313683
13994,0.06477422379302458
13995,0.011066704258675022
13996,0.016554382817636243
13997,0.28123869481915
13998,0.06486706129793111
13999,0.08028521184868297
14000,0.069708782129123
14001,0.0808407961470197
14002,0.017398165499575846
14003,0.0204933643676022
14004,0.043417731857894507
14005,0.16890820792220002
14006,0.062163383554143706
14007,0.04969198045804502
14008,0.10410342439060108
14009,0.6242396055288333
14010,0.08341546859160028
14011,0.016444843974892306
14012,0.23610283029046164
14013,0.0671418180857117
14014,0.26159191331025033
14015,0.18001070938240388
14016,0.07718764503975145
14017,0.05083861700466386
14018,0.09877873673779157
14019,0.13047190189114
14020,0.04803611688880056
14021,0.1773914626113066
14022,0.09201996497349002
14023,0.07500860394642436
14024,0.016643986749655962
14025,0.02354545321242847
14026,0.053508389561079395
14027,0.08086014058958974
14028,0.015513361001413303
14029,0.12086099592620989
14030,0.13310748968961006
14031,0.12820115084947695
14032,0.07587947567472886
14033,0.03588808928920948
14034,0.11857993381953176
14035,0.25713685969270106
14036,0.26371430790191874
14037,0.06760812670449928
14038,0.013702961072686953
14039,0.05970109353796744
14040,0.02517953126278226
14041,0.011029560742714203
14042,0.06100104020409542
14043,0.46311229180738006
14044,0.03962673425594022
14045,0.05758061287630268
14046,0.38230618839973296
14047,0.2535376261315775
14048,0.010598575440227326
14049,0.015839073713210736
14050,0.04296651930522652
14051,0.05401502464156734
14052,0.26141759548676247
14053,0.24601396658993357
14054,0.07274776610971327
14055,0.08386546717244166
14056,0.13277835207384994
14057,0.13701927704985206
14058,0.12725366914291533
14059,0.1727331227061112
14060,0.3421939536900984
14061,0.29605210775774116
14062,0.05861791859178653
14063,0.09080874888255173
14064,0.052648466651191585
14065,0.26821366995055507
14066,0.9390306055926991
14067,0.00890777128702068
14068,0.04180774683718007
14069,0.3424421845888308
14070,0.023575815094042107
14071,0.05608757368625684
14072,0.27221344192671476
14073,0.048008098487049816
14074,0.08693644405969359
14075,0.018862597657673327
14076,0.04897855238769372
14077,0.44324503019713496
14078,0.03509660989738016
14079,0.08354048326842384
14080,0.26775604203077774
14081,0.23943172007825128
14082,0.26755794594430293
14083,0.34882107174113397
14084,0.4043031679367147
14085,0.025487618689993566
14086,0.35745544863781675
14087,0.22696975188193275
14088,0.2661009348381914
14089,0.7386708502717784
14090,0.3904639182555362
14091,0.41778513343205737
14092,0.023779865495996713
14093,0.2474395168587591
14094,0.049722833186574604
14095,0.03210972510888547
14096,0.01750341928187353
14097,0.06836132432807789
14098,0.014155545357330643
14099,0.013300058214321384
14100,0.03515691486708705
14101,0.0666937449219974
14102,0.0871625506342838
14103,0.08271765890442907
14104,0.11603536645992592
14105,0.11120597198370798
14106,0.24908033319483786
14107,0.1074086078664704
14108,0.027571128572780393
14109,0.10900688113044407
14110,0.26429602162795274
14111,0.012658479839240053
14112,0.057852745022288564
14113,0.8537075627926788
14114,0.8878707003060137
14115,0.5195409151894963
14116,0.009488165835642035
14117,0.02964195729281696
14118,0.020970383529158282
14119,0.07051714325810264
14120,0.4228273494851741
14121,0.08559158276813804
14122,0.07369142375034045
14123,0.01584629619878755
14124,0.06205081271973532
14125,0.07351356338114406
14126,0.04830572893261547
14127,0.01617516093071887
14128,0.40404767359922644
14129,0.01686722659413656
14130,0.030420902703075542
14131,0.08882933870914562
14132,0.10820440771615396
14133,0.0646684079468316
14134,0.059030618494351705
14135,0.25922112850342904
14136,0.24875810405485185
14137,0.023393256606555154
14138,0.12529959281824707
14139,0.11524926136187197
14140,0.11316585836120535
14141,0.9430572155416812
14142,0.8841532450304951
14143,0.6500209147239107
14144,0.01631743384834826
14145,0.054991291412221
14146,0.02460049887222039
14147,0.013904500505665121
14148,0.39130083668567
14149,0.08851669007123276
14150,0.27010930007755285
14151,0.038439552945769936
14152,0.09301279006917251
14153,0.025618907996266232
14154,0.08385792958076187
14155,0.10963096860797905
14156,0.14182626904974288
14157,0.11061365406762226
14158,0.40017882393007814
14159,0.42146807194591396
14160,0.23314451901564212
14161,0.12455053549649582
14162,0.07828795415816195
14163,0.06558269953019738
14164,0.10316286275328845
14165,0.04619894163097471
14166,0.035996434497165074
14167,0.025113199018256732
14168,0.12650010085037666
14169,0.13518192172027155
14170,0.07208294857010565
14171,0.10050042531477332
14172,0.02356019550023096
14173,0.8959702300689786
14174,0.9975419244135951
14175,0.9360313790892837
14176,0.09387982752177088
14177,0.038602442606956965
14178,0.11648866433956158
14179,0.40382717520103956
14180,0.025527748607800077
14181,0.02230946045244185
14182,0.02205253613197193
14183,0.037471755194337944
14184,0.09792279205691257
14185,0.048401366745816694
14186,0.38364395942345747
14187,0.7533419641032313
14188,0.06809300454151378
14189,0.10126424378348062
14190,0.0743968327033922
14191,0.14411424799048542
14192,0.08625887212733395
14193,0.364882317370066
14194,0.08671853629937387
14195,0.030739617623695217
14196,0.09412374850277237
14197,0.12063387743854484
14198,0.10871258851312293
14199,0.044143611011841014
14200,0.020115824719016726
14201,0.3755804690736186
14202,0.2876544349247823
14203,0.1502451654199755
14204,0.08037643204677251
14205,0.11918051520699309
14206,0.07784705260129324
14207,0.2754071680841401
14208,0.03131226397509781
14209,0.04977208215012216
14210,0.03554582363204658
14211,0.02252731839025561
14212,0.020330184514104677
14213,0.04403525943316643
14214,0.04606173963878821
14215,0.3368865127244075
14216,0.49998044753029425
14217,0.2625700034237166
14218,0.2663869914492777
14219,0.11426029754397814
14220,0.15976281510791934
14221,0.24050787692808737
14222,0.4708218958321528
14223,0.0706543238124958
14224,0.031372324859900255
14225,0.035194426289648036
14226,0.03240348331328931
14227,0.24942019270038027
14228,0.26064748219430733
14229,0.09405727389514597
14230,0.3725794273524292
14231,0.2799110814503353
14232,0.2545958245511279
14233,1.045485531175306
14234,0.24770620718764533
14235,0.017111652138965913
14236,0.2361455962990516
14237,0.2633297891879314
14238,0.026224630556574216
14239,0.05777421460879648
14240,0.29071962112231586
14241,0.00853038761637405
14242,0.0654706782732734
14243,0.03973695238801561
14244,0.0361765013262737
14245,0.04707323421302115
14246,0.10456280077998761
14247,0.37829936977302586
14248,0.2791548262780368
14249,0.41097308579930514
14250,0.3848978861153214
14251,0.12155656397494267
14252,0.2333464676082024
14253,0.2702968972410307
14254,0.024644357055091118
14255,0.13573972479148766
14256,0.08373705231931049
14257,0.04651693437772355
14258,0.4211792681897143
14259,0.2685281935864225
14260,0.05757923640082653
14261,0.48569778740511477
14262,0.3645500169286088
14263,0.009853296001995068
14264,0.07516369719626437
14265,0.1091430598100661
14266,0.08335194111533055
14267,0.05109803996012357
14268,0.015910761979637644
14269,0.017497751135622228
14270,0.029182629659330675
14271,0.06099640447179309
14272,0.1003462482944545
14273,0.0923029532151993
14274,0.12775960010694937
14275,0.4043886819231395
14276,0.7612342630273994
14277,0.39969488483338195
14278,0.2565303231966785
14279,0.44110459309709266
14280,0.097274198268472
14281,0.021954779756378467
14282,0.08095715698092676
14283,0.08357704072333322
14284,0.13310431322197552
14285,0.17102420648917926
14286,0.07641336403345049
14287,0.025416285433390806
14288,0.06710195169663805
14289,0.1152274772473139
14290,0.04929948549219911
14291,0.08971119564282982
14292,0.026123103524952923
14293,0.03176957068513694
14294,0.0104160747205609
14295,0.018062716443023735
14296,0.030978601513663967
14297,0.05735163302991872
14298,0.05592914114044785
14299,0.08671875605802232
14300,0.26240909575405746
14301,0.15555507421887604
14302,0.3184409952891156
14303,0.5915881416320117
14304,0.5021613752014771
14305,0.38714003301252653
14306,0.11536689782034713
14307,0.025785560410747893
14308,0.06220406102044831
14309,0.1082692363761268
14310,0.016950317901999662
14311,0.03112545143239076
14312,0.789547659283625
14313,0.050038527156479336
14314,0.015995853249273342
14315,0.05750529339468972
14316,0.04824248912281665
14317,0.10307791090092634
14318,0.03581918094693344
14319,0.0548799617503238
14320,0.019851493715452334
14321,0.04579625373985427
14322,0.025345833050218883
14323,0.018847973675104795
14324,0.03100971392899443
14325,0.0881005246939541
14326,0.09812735133356974
14327,0.45655254464757183
14328,0.3795053418777284
14329,0.11561384257218285
14330,0.8363043637179042
14331,0.36058932969997676
14332,0.40236302062012536
14333,0.24019440369746917
14334,0.04044412882235258
